بازدید امیر صباحی‌فرد از سایت اطلاعات و شناسایی چابهار,فرمانده نیروی پدافند هوایی ارتش جمهوری اسلامی ایران از سایت اطلاعات و شناسایی گروه پدافند هوایی چابهار بازدید کرد. 
هدف کره شمالی از مذاکره با آمریکا,یک رسانه آمریکایی به نقل از یک سند محرمانه مدعی شده رهبر کره شمالی قصد دارد از مذاکره با آمریکا به عنوان گامی برای تثبیت جایگاه قدرت هسته‌ای بهره ببرد.
بوفون: حاضرم یک سال دور از میادین باشم,جیان‌لوییجی بوفون پیشنهاد بالای پاری‌سن‌ژرمن برای ادامه حضور در این باشگاه را نپذیرفت و ممکن است یک سال دور از فوتبال باشد.
تشکیل گروهی خرابکار در دریای عمان,یک سایت یمنی اعلام کرد برخی مسؤولان حاشیه خلیج فارس با مقامات «موساد» دیدار و در این جلسات بر تشکیل گروهی خرابکار توافق شده تا از آنها برای مأموریت‌هایی در اقیانوس هند و دریای عمان استفاده شود.
من به پاتوسی 4 میلیارد هم می‌دهم, مدیرعامل اسبق استقلال می‌گوید حرف‌های علی خطیر معاون ورزشی باشگاه استقلال نباید در این مقطع زمانی بیان می‌شد.
غرور سعودی‌ها و حامیانش چگونه زیر پا لِه شد؟ / شعار «المطار بلمطار» در یک قدمی قلب فرودگاه‌های «ملک عبدالعزیز و ملک خالد» + نقشه میدانی و عکس,راهبرد نظامی ارتش و انصارالله یمن را به سُخره گرفتند اما زمانی که «قاصف k۲» از سامانه دفاعی پاتریوت عبور کرد در شوک فرو رفته اند.
احتمال گرفتن میزبانی جام جهانی 2022 از قطر,نایب‌رئیس پیشین فیفا از احتمال انتقال میزبانی جام جهانی ۲۰۲۰ به کشور دیگری خبر داد.
آقای فرخ‌نژاد! تو هیچگاه پیش نرفتی، تو فرو رفتی!,امروز کامنت‌های سینما تیکت را در مورد همین فیلم خواندم، و نکته‌ی بارز این بود که ابراز تاسف برای فرخ‌نژاد بیش از بقیه‌ی نظرات بود.
یکی دیگر از ستاره‌های استقلال در آستانه جدایی,علی کریمی، هافبک تیم فوتبال استقلال تهران در آستانه جدایی از این تیم قرار دارد.
دو ضارب خرس سوادکوه روانه زندان شدند,تصاویر و فیلم‌های منتشر شده از زجرکش کردن این توله خرس، همچنان فضای مجازی را تحت تاثیر قرار داده و کاربران شبکه‌های اجتماعی خواهان اشد مجازات برای عاملان این رویداد تلخ و غیرانسانی هستند.
سوءاستفاده از زنان خانه دار در شبکه بانکی,نماینده بانک سرمایه در دادگاه گفت: قرار بوده از سوی بانک به شش شرکت میلیاردها تومان تسهیلات داده شود این در حالی است که مدیران شرکت ها زنان خانه دار و یا افراد کم توان مالی بودند.
وزیر و برانکو نمی‌خواستند طارمی بماند, وکیل طارمی وزیر ورزش و برانکو را عوامل جدایی این بازیکن از پرسپولیس معرفی کرد.
همتی: عملیات بازار باز در مرحله نهایی است,رئیس کل بانک مرکزی گفت: عملیات بازار باز بانکی در مراحل نهایی آماده‌سازی قرار دارد.
آقای خطیر! چرا نمی‌گویی پاتوسی ۷.۵ میلیارد می‌خواهد؟, آیاندا پاتوسی به تازگی پیشنهادی ۵۵۰ هزار دلاری به باشگاه استقلال داده است. توقع بازیکنان این بود وقتی خطیر رقم درخواستی حسینی و وریا را اعلام کرده، رقم درخواستی پاتوسی را هم می‌گفت.
۱۰ هزار بسته لوازم خانگی؛ آماده تحویل به سیل‌زدگان,رئیس سازمان داوطلبان هلال احمر از آمادگی این سازمان برای اعطا ۱۰ هزار بسته لوازم خانگی به خانوارهای آسیب دیده در سیل در ۳ استان اصلی سیل زده خبر داد.
شوکه شدن پوگبا از تصمیم رئال,رئال مادرید حاضر به پرداخت مبلغی نجومی برای جذب ستاره فرانسوی منچستر نیست.
واکنش فدراسیون فوتبال به خداحافظی منتظری,سخنگوی فدراسیون فوتبال به خداحافظی پژمان منتظری از فوتبال واکنش نشان داد.
3 مشتری جدی بیرانوند,دروازه‌بان ملی‌پوش پرسپولیس با پیشنهادهای خارجی روبرو شده است.
جنگ قدرت در پرسپولیس پس از رفتن برانکو, نشستن روی نیمکت سرمربیگری پرسپولیس این روزها به دغدغه برخی‌ها تبدیل شده است که برای رسیدن به این هدف تن به هر کاری می‌دهند.
نظر معاون وزیر خارجه روسیه درباره افزایش تولید اورانیوم ایران,معاون وزیر خارجه روسیه با هشدار درباره تحریکات جنگ افروزانه آمریکا در برخورد با ایران، یادآور شد که انگیزه تصمیم مقامات تهران برای افزایش تولید اورانیوم قابل درک است و دورنمای اوضاع اکنون به مواضع اروپایی‌ها بستگی دارد.
تمامی کارت های ملی قدیم فاقد اعتبار است,سخنگوی سازمان ثبت احوال کشور با اشاره به اینکه تمامی کارتهای ملی قدیم فاقد اعتبار هستند، گفت: با کارتهای ملی قدیم هیچ خدمتی در دستگاههای اجرایی به افراد ارائه نمی شود.
افزایش دو برابری صادرات نظامی هند,صادرات تجهیزات نظامی هند در سال ۲۰۱۸-۲۰۱۹ با رشد دو برابری به یک میلیارد و ۴۳۰ میلیون دلار افزایش یافته است. 
غنی‌سازی تا 40 درصد به‌راحتی ممکن است,کارشناس مسائل هسته ای با تاکید بر اینکه اتحادیه اروپا توان لغو تحریم ها را ندارد، گفت: دسترسی به غنی سازی تا مرز 40 درصد به راحتی برای جمهوری اسلامی ممکن است.
تقدیر ۲۱۰ نماینده مجلس از مواضع رهبرانقلاب در دیدار «آبه»,۲۱۰ نماینده مجلس شورای اسلامی با امضای بیانیه‌ای از مواضع مقتدرانه مقام معظم رهبری در دیدار با نخست وزیر ژاپن تقدیر کردند.
خداحافظی پژمان منتظری با استقلال و تیم ملی,مدافع باتجربه استقلال در دو تصمیم مهم خداحافظی رسمی خود از استقلال و تیم ملی فوتبال را اعلام کرد؛ او می‌خواهد به قول خودش یکی، دو سال آخر دور از حاشیه سرش را گرم کند! 
مواد غذایی فاسد درسفره یمنی‌ها,به نظر می رسد مردم یمن بعد از رویارویی با یک تجاوز ۵ ساله علیه این کشور این بار باید با نوع دیگری از تروریسم یعنی دریافت مواد غذایی فاسد و تاریخ مصرف گذشته دست و پنجه نرم کنند.
پشت پرده لغو سفر پرسپولیس به کانادا چه بود؟/رد پای مسائل سیاسی و البته امنیتی, با وجود موافقت شورای برون مرزی، سفر تیم فوتبال پرسپولیس به کانادا لغو شد. این موضوع البته دلایل خاص خودش را داشت.
آیت‌الله مکارم‌: مذاکره مجدد با آمریکا عقلانی نیست,مرجع تقلید شیعیان با تأکید بر اینکه مذاکره با آمریکایی که به هیچ تعهدی پایبند نبوده منطقی و عقلانی نیست، گفت: مذاکره با کشوری که به هیچ تعهدی پایبند نبوده درست نیست و نباید مذاکره مجدد کرد.
بازداشت پلاتینی به خاطر میزبان جام جهانی 2022,میشل پلاتینی به اتهام اهدای میزبانی جام جهانی ۲۰۲۲ به کشور قطر بازداشت شد.
برگزاری نشست هماهنگی رزمایش دریایی آیونز,نشست هماهنگی اولیه رزمایش دریایی آیونز 2020 با عنوان (IMEX 2020) با حضور کشورهای عضو اجلاس آیونز به میزبانی و ریاست دوره‌ای نیروی دریایی ارتش در بندرعباس برگزار شد. 
جزئیات توافقات مهم ایران و روسیه‌ در اصفهان,وزیر نیرو با بیان اینکه اراده سیاسی ایران و روسیه مبتنی بر ادامه فعالیت‌های مشترک در زمینه انرژی است، گفت: همکاری‌های مربوط به آب بعد از ۴ سال بین ایران و روسیه از سر گرفته می‌شود.
از نجابت برانکو سوءاستفاده کردیم, پیشکسوت باشگاه پرسپولیس گفت: مدیری که هر روز با کت و شلوار عکس می‌گیرد, نمی‌تواند دنبال پرداخت مطالبات برانکو و حفظ او باشد.
کارمزد پیامک‌های بانکی هم گران شد,تعدادی از بانک‌ها درحالی نسبت به افزایش هزینه پیامک ارسالی به مشتریان بانک‌ها اقدام کرده اند که پیش از این هزینه ارسال پیامک ۱۰ هزار تومان بود.
استعفای یکی از مدیران استقلال,عضو هیات مدیره استقلال از سمت خود کناره گیری کرد.
آژیرهای خطر حملات راکتی در فلسطین اشغالی به صدا درآمد, رسانه‌های رژیم صهیونیستی روز سه‌شنبه نوشتند که آژیر خطر حملات راکتی در چند نقطه شمال فلسطین اشغالی به صدا درآمده است. 
پلیس به داد همسایگان باشگاه پرسپولیس رسید, ساختمان‌های همجوار باشگاه پرسپولیس خواستار دور شدن هواداران این تیم از محله خود شدند.
قیمت انواع سکه در بازار امروز,قیمت هر قطعه سکه تمام بهار آزادی طرح جدید، امروز سه شنبه ۲۸خرداد ۹۸، به ۴ میلیون و ۶۳۵ هزار تومان رسید.
کشورهای مستقل سلطه آمریکا بر نظام مالی جهانی را بشکنند/ آمریکا را وادار به پذیرش رفتار معقول و مسئولانه کنیم, شمخانی با اشاره به تروریسم اقتصادی آمریکا، گفت: کشورهای مستقل جهان با ایجاد سازوکارهای چندجانبه در مقابل این هیولای وحشی ایستادگی کرده و سلطه آمریکا بر نظام مالی جهانی را بشکنند. 
قوچانی: ما ایرانی‌ها هیولا هستیم!/ علوی تبار: دولت روحانی در مقابل دولت سایه تسلیم شده است!,نویسنده یادداشت مذکور همزمان با غش و ضعف رفتن برای لیبرالیسم. اشرافی گری و پول‌های بادآورده را ثروت مشروع، پارتی‌های مختلط و فحشاء را شادی مشروع و روابط نامشروع را عشق مشروع جا زده است. 
جزئیات انهدام بزرگ ترین شبکه جهانی جاسوسی آمریکا توسط ایران,مدیرکل ضد جاسوسی وزارت اطلاعات از انهدام بزرگ ترین شبکه جهانی جاسوسی آمریکا در بستر سایبر توسط این وزارتخانه خبر داد.
داستان من در ایران تمام شد/ خیلی وقت بود به جدایی از پرسپولیس فکر می‌کردم/به زودی به عربستان می‌روم, سرمربی کروات تیم فوتبال پرسپولیس به طور رسمی اعلام کرد فصل آینده سرمربی الاهلی عربستان خواهد بود. 
ترفند جدید فیفا برای مبارزه با نژادپرستی, فدراسیون جهانی فوتبال قصد دارد با راهکاری جدید با رفتار تبعیض‌آمیز در بازی‌های انتخابی جام جهانی ۲۰۲۲ مبارزه کند.
۱۰ عامل ابتلا به "بیماری قلبی",در حوزه عوامل قابل تعدیل و اصلاح بیماریهای قلبی ـ عروقی، ۱۰ عامل، علت اصلی ابتلا به بیماریهای قلبی ـ عروقی است؛ در این مطلب این ۱۰ عامل را مرور می‌کنیم.
پرسپولیس: می‌توانیم از الاهلی شکایت کنیم, مدیر حقوقی باشگاه پرسپولیس می‌گوید طبق قانون فیفا، مربیان هم مشمول قوانین بازیکنان هستند.
سرقت از چادرهای مسافران با روش تیغ زنی,رییس کلانتری ۲۰۵ صحن مطهر از دستگیری سه سارق سابقه دار خبر داد که با استفاده از تیغ موکت بری چادر های مسافران را پاره و اموال آنان را به سرقت می برد.
تهران، امسال از لوث معتادان متجاهر پاک می‌شود,رئیس پلیس تهران گفت: در ۱۴۰ روز گذشته و در راستای عملیات پاکسازی منطقه هرندی ۲۳ هزار نفر از معتادان در این منطقه جمع‌آوری و ساماندهی شدند
ماجرای فراز و فرود افزایش حقوق کارمندان,دولت مصوبه افزایش حقوق را به درستی اجرا نمی‌کند و مجلس عزم خود را جزم کرده است تا با ابزارهای نظارتی‌اش دولت را وادار به اجرای دقیق این قانون کند.
آخرین اظهارات "مرسی" قبل از مرگ,وضعیت جسمی نابسامان مرسی و اهمال پزشکی مصر و آخرین اظهارات وی در دادگاه قبل از بیهوش شدن و مرگش در معرض توجه رسانه‌های خبری قرار گرفته است.
دلیل جدایی برانکو از زبان شاهرودی,رضا شاهرودی، بازیکن پیشین تیم فوتبال پرسپولیس اعتقاد دارد که برانکو ایوانکوویچ به دلیل بدقولی این باشگاه از جمع سرخپوشان جدا شده است.
رکورد آقازاده‌های میلیاردر زده شد,فرزند یکی از اعضای هیئت مدیره اتحادیه واردکنندگان دارو از سه سالگی صاحب ۹۰ درصد سهام یک شرکت واردات مکمل بوده است.
پیشنهادهای وزارت اقتصاد برای حل مشکلات ارزی,در بسته رونق تولید سال 98 وزارت امور اقتصادی و دارایی، استفاده از رمز ارزها بخصوص برای فروش نفت در شرایط تحریم توصیه شده که مستلزم تایید بانک مرکزی است.
ادامه شادی سعودی‌ها از شکار برانکو!,عربستانی‌ها هم همچنان از بازگشت برانکو به لیگ این کشور خوشحال هستند و از این بازگشت به عنوان دستاوردی بزرگ برای الاهلی یاد کردند.
استراماچونی کوچک بود اینتر را به او نمی‌دادند, سیروس دین‌محمدی گفت: در دو، سه فصل اخیر استقلال هر بار تا آستانه قهرمانی رفته ولی پرسپولیس قهرمانی را گرفته است. این فصل دیگر نوبت قهرمانی استقلال است.
بررسی چند شکایت از «محمود صادقی» در هیئت نظارت,سخنگوی هیئت نظارت بر رفتار نمایندگان از بررسی چند شکایت از «محمود صادقی» نماینده مردم تهران در مجلس خبر داد.
مسکو: آمریکا به دنبال ایران هراسی است,رئیس سرویس اطلاعات خارجی روسیه می‌گوید که مسکو در ارتباط با افزایش تنش‌ها پیرامون ایران خطر جدی برای درگیری نمی‌بیند.
دست رد ستاره بایرن مونیخ به پیشنهاد نجومی چینی‌ها,نشریه کیکر خبر داد یک باشگاه چینی پیشنهاد ۲۵ میلیون یورویی در سال را به توماس مولر داده است.
زنگنه: وضع فعلی بازار جهانی نفت به نفع هیچکس نیست,وزیر نفت با تاکید بر اینکه وضع فعلی بازار جهانی نفت به نفع هیچکس نیست، گفت: بازار نفت تحت تاثیر اراده سیاسی است و رسانه‌های تحت نفوذ آمریکایی‌ها و صهیونیست‌ها در بازار اخلال ایجاد می‌کنند.
سخنی با پرسپولیسی‌های ناامید!,در اینکه برانکو موفق بوده و نتایج درخشانی با پرسپولیس به‌دست آورده، هیچ‌کدام‌مان شکی نداریم اما این حجم از مرثیه‌خوانی نیز جای ابهام دارد.
آخرین پیشنهاد استقلال به وریا غفوری,باشگاه استقلال برای ادامه همکاری با وریا غفوری پیشنهادی متفاوت با آنچه برای بازیکنان بالای ۳۰ سال در نظر دارد ارائه کرده است.
واکنش مدیر سابق پرسپولیس به پاداش ۲۰۰ میلیونی,عضو سابق هیأت مدیره باشگاه پرسپولیس به شایعه دریافت پاداش ۲۰۰ میلیونی از پاداش آسیایی این باشگاه واکنش نشان داد.
رصد ۱۲۰۰ سایت و شبکه اجتماعی درباره خرید سلاح,رئیس پلیس فتا از رصد ۱۲۰۰ سایت و شبکه اجتماعی درباره خرید سلاح و ترویج خشونت خبر داد.
توافق سه کشور اروپایی برای ساخت جنگنده,فرانسه، آلمان و اسپانیا روز دوشنبه برای ساخت یک جت جنگنده مشترک اروپایی و همچنین سامانه مبارزه هوایی که قادر است هواپیماهای بدون سرنشین و ماهواره را کنترل کند، توافق کردند. 
شکایت مدیران سابق پرسپولیس از میناوند و ترکاشوند,به دلیل طرح ادعاهای مالی از سوی مهرداد میناوند و عنوان اینکه اسنادی از سوی محمدعلی ترکاشوند به او داده شده، اعضای هیأت مدیره سابق باشگاه پرسپولیس از این دو نفر شکایت خواهند کرد.
واردکنندگان چگونه از حذف ارز ۴۲۰۰ خبر داشتند؟,آمار گمرک نشان می‌دهد که واردات کره در دو ماه ابتدای سال جاری به دلیل وجود رانت اطلاعاتی برخی واردکنندگان از سال های ۹۷ بیشتر است، به همین منظور با وجود برداشته شدن ارز واردات کره قیمت این محصول حداقل یک سال نباید در بازار مصرف افزایش یابد.
واکنش مربی جدید استقلال به پرسپولیسی بودنش, مربی جدید استقلال نسبت به انتقادات به خودش واکنش نشان داد.
ترامپ: حمله به نفتکش‌ها در دریای عمان جزئی بود,رئیس‌جمهور آمریکا دوشنبه در مصاحبه‌ای با نشریه «تایم» هدف قرار گرفتن دو نفتکش در دریای عمان را حادثه‌ای «جزئی» توصیف کرده است.
ماجرای عذرخواهی فیک کوبیاک! +عکس,فدراسیون جهانی والیبال توصیه کرد که کوبیاک از مردم ایران عذرخواهی کند، اما این اتفاق رخ نداد.
«عشق در برابر عشق» به پله پنجم رسید,رمان «عشق در برابر عشق» نوشته «امید کوره چی» به چاپ پنجم رسید.
جزئیات استخدام 20 هزار نیرو در وزارت بهداشت,معاون توسعه و مدیریت منابع وزیر بهداشت، جزئیات جذب 20 هزار نیروی جدید در وزارت بهداشت را تشریح کرد.
صدور حکم قعطی برای ۲۴۱ اخلاگر اقتصادی در دادگاه‌های ویژه/ انفصال از خدمت ۶۰ قاضی متخلف,معاون اول دستگاه قضا گفت: تا آخر اردیبهشت ۸۲۵ پرونده به دادگاه رفت که تعدادی دلال ارزی بودند که در زمان خودش بسیار مؤثر بود. یک تعداد هم از افراد دارای موقعیت‌های بالای اجتماعی و اقتصادی بودند. از مجموع ۸۲۵ نفر برای ۲۴۱ نفر حکم قطعی صادر شد.
وقتی کتاب همسایه غاز است,براساس این آمارها که از فروش انواع کتاب حکایت دارد، داستان خارجی در صدر علاقه‌مندی‌های کتابخوان‌های ایرانی قرار دارد و بعد از آن هم کتاب‌های دینی. 
بلندی‌های ترامپ؛ «گورستان ترامپ» خواهد شد,دبیرکل جنبش مقاومت اسلامی نجباء گفت: آنچه را که «بلندی‌های ترامپ» نامگذاری کردند؛ به اذن خداوند متعال «گورستان ترامپ» خواهد شد.
تخلیه کشتی ۳۳ هزارتنی شکرخام در بندرامام,یک مقام مسئول در استان خوزستان از پهلوگیری کشتی ۳۳ هزار تنی حامل شکر کوبا در بندر امام خمینی (ره) خبر داد.
زنگ هشدار برای زنگنه به صدا در آمد,حواشی وزارت نفت در هفته‌های اخیر به اوج خود رسیده است؛ از تأیید وجود دستگاه کارتخوان در دفتر وزیر نفت از سوی وزارت اطلاعات تا کلید خوردن استیضاح بیژن زنگنه در مجلس و اکنون هم اخبار جسته گریخته درباره تذکر حسن‌روحانی به زنگنه در جلسه هیات دولت.
دروازه‌بان اسبق پرسپولیس به فولاد پیوست,باشگاه فولاد خوزستان با دروازه‌بان فصل گذشته صنعت نفت آبادان که سابقه بازی در پرسپولیس، سپاهان و ذوب‌آهن را هم داشته، قرارداد امضا کرد.
بُهت فرزند شهید در برابر شهید,کتاب «آخر شهید می‌شوی» به قلم حسین شرفخانلو فرزند شهید شرفخانلو، پانزدهمین و آخرین جلد از مجموعه شهدای مدافع حرم، شرحی بر داستان زندگی شهید صادق عدالت‌اکبری است که به همت انتشارات روایت فتح منتشر شد.
شهردار تهران عذرخواهی کرد,شهردار تهران صبح امروز در آئین بهره برداری و توسعه ناوگان شرکت واحد اتوبوسرانی شهر تهران بر فرهنگ سازی بیشتر برای عدم استفاده از خودروی شخصی تاکید.
آذری‌جهرمی: مخالف فعالیت پوسته‌های تلگرام بودم,وزیر ارتباطات و فناوری اطلاعات گفت: تامین محتوای شبکه ملی اطلاعات برعهده وزارتخانه من نیست و تهیه محتوا از وظایف سایر دستگاه‌هاست.
ترکش‌های جدایی برانکو از جمع پرسپولیس, پرسپولیس علاوه بر سرمربی کروات خود با جدایی نفرات دیگری هم مواجه خواهد شد.
جزئیات امضای ۹ سند همکاری بین ایران و روسیه,در روز پایانی پانزدهمین اجلاس کمیسیون مشترک همکاریهای اقتصادی جمهوری اسلامی ایران و فدراسیون روسیه، ۹ سند همکاری به امضای نمایندگان دو کشور می‌رسد.
قانون اجرای سیاست‌های کلی اصل ۴۴ اصلاح شد,نمایندگان مجلس شورای اسلامی، ایرادات شورای نگهبان به طرح اصلاح بند ۵ ماده ۶ قانون اجرای سیاست‌های کلی اصل ۴۴ را رفع کردند.
تشکیل جبهه واحد 25 کشور برای مقابله با تحریم,رئیس فراکسیون مقابله با تحریم گفت: به دنبال آن هستیم که از دیپلماسی پارلمانی برای همراهی 25 کشور تحت تاثیر تحریم‌های آمریکا استفاده کنیم.
برانکو از پرسپولیس به فیفا شکایت کرده است,برانکو ایوانکوویچ که از مدت‌ها قبل تصمیم به جدایی از پرسپولیس گرفته بود، پیش‌دستی کرده و خیلی محرمانه و بی سر و صدا، از پرسپولیس به فیفا شکایت کرده است.
ملی پوش والیبال ایران به لهستان می‌رود,پوریا فیاضی دریافت کننده تیم ملی والیبال ایران فصل آینده برای تیم بدزین در پلاس لیگ لهستان بازی خواهد کرد.
سوال جالب مهاجرانی از مدیران پرسپولیس,سرمربی سابق تیم ملی فوتبال ایران معتقد است وقتی پرسپولیس نمی‌تواند حقوق برانکو را بدهد، چطور می‌تواند به سراغ مربی بزرگ‌تر از او برود؟
امکان اعدام و قصاص به روشی غیر از طناب دار و اهدای عضو محکوم,آیین‌نامه اجرای احکام حدود، سلب حیات‌، قصاص و قطع عضو روز گذشته از سوی رئیس قوه‌قضاییه ابلاغ شده است که در متن آن مواردی چون اجرای حکم اعدام و قصاص به شیوه‌ای غیر از طناب دار اشاره شده است.
راهی برای درگیر شدن با یک کتاب!,«کتاب رادیویی» فقط خواندن کتاب توسط یک صدای خوب یا متوسط نیست. «کتاب رادیویی»، جان کتاب است، عصاره کتاب. تقریبا تمام ذهنیت نگارنده آن که در قالب یک برنامه رادیویی برای مخاطب روایت شده است. 
واکنش مدیربرنامه قطبی به حضور در پرسپولیس, مدیر برنامه افشین قطبی به احتمال انتخاب این سرمربی برای حضور در پرسپولیس به جای برانکو ایوانکوویچ واکنش نشان داد و از نحوه جدایی برانکو انتقاد کرد.
بازگشت بازیکن محبوب استقلالی‌ها به فوتبال اروپا, مهاجم پیشین تیم فوتبال استقلال که فصل گذشته با پیراهن عجمان در لیگ امارات حضور داشت، به دنبال جدایی از این باشگاه است.
توسعه ایران علی رغم توطئه دشمن ادامه دارد/ مقابل ایران عده‌ای سیاست‌مدار کم تجربه هستند,رئیس جمهور با بیان اینکه علی رغم فشارهای تازه دشمنان علیه ایران اما هر روز شاهد تحرک بزرگ در ایران بوده و خواهیم بود گفت: مردم کشورمان باید امید و سرزندگی خود را نشان داده و دشمن را ناامید کنند.
عمران‌زاده: با طلبم 5 تا بُز هم نمی‌توانم بخرم!, مدافع سابق استقلال گفت: این روزها صحبت از پرداخت ۶ و ۹ میلیارد تومان به یک عده در استقلال می‌شود در حالی که من از ۴ سال پیش هنوز نتوانستم پولم را بگیرم و با این پول امروز حتی نمی‌توانم ۵ بز بخرم.
اعلام همکاری ۵۱ استان روسیه با ایران,معاون وزیر کشور گفت: امروز سند کمیسیون مشترک و سند همکاری های استانی دو کشور ایران و روسیه دراصفهان به امضا می رسد.
مصوبه جدید مجلس برای تردد خودروهای فرسوده,نمایندگان در مصوبه‌ای مقرر کردند که تردد، حمل بار و مسافرکشی با وسایل نقلیه موتوری فرسوده در کلان شهرها ممنوع شد.
خطر حذف لبنیات از سفره مردم/ زیان خودروسازان به مرز ۱۴ هزار میلیارد رسید/ رشد کانکس‌نشینی مستاجران,عمق رکود در اقتصاد ایران/ پشت پرده پارکینگ پر خودروسازان چیست؟/ قوه‌قضائیه به قراردادهای خارجی خودروسازان ورود کند؛ از دیگر عناوین روزنامه‌های امروز بود.
سقوط مرسی و پشت پرده ورود نظامیان به قدرت در مصر,در مصر ورود ارتش به عرصه درگیری‌ها و سرانجام برکناری مرسی از قدرت، واکنشی به گسترش منازعات سیاسی بود و اولتیماتوم ارتش به نیروهای اجتماعی برای حل اختلافات را می‌توان در این راستا تجزیه و تحلیل کرد.
بازگشت قوچان‌نژاد به قبرس,رضا قوچان‌نژاد، مهاجم ایرانی در دوران آماده‌سازی پیش‌فصل تیم آپوئل قبرس شرکت خواهد کرد.
جزئیات فروش قسطی مسکن مهر پردیس,فروش عرصه واحدهای مسکن مهر شهر جدید پردیس در فازهای ۵ و ۹ با شرایط ویژه و به صورت اقساطی آغاز شد.
چه کسی ام‌الفساد سینماست؟,این فرافکنی‌ها در حالی است که بسیاری منشأ فساد در سینما را پول‌های بادآورده مشکوکی می‌دانند که صنعت سینما را دچار تحولات غیرقابل جبران کرده است.
شکایت فدراسیون والیبال لهستان از ایران, فدراسیون والیبال لهستان از اتفاقاتی که در ایران برای این تیم افتاد، به فدراسیون جهانی شکایت کرد.
جدایی یکی از شاگردان قلعه‌نویی از سپاهان, مدافع سپاهان با فسخ قراردادش از این باشگاه جدا شد.
نظرسنجی «فاکس نیوز» صدای ترامپ را درآورد,رئیس‌جمهور آمریکا به انتشار نتیجه نظرسنجی شبکه «فاکس نیوز» درباره نامزدهای انتخابات ۲۰۲۰ ریاست جمهوری این کشور که طبق آن، او از پنج نامزد دموکرات عقب‌ افتاده، اعتراض کرد.
خبر بد برای فرشاد احمدزاده,هافبک تکنیکی و سابق قرمزها دوست دارد دوباره به این تیم بازگردد ولی بعید به نظر می‌رسد چنین اتفاقی رخ دهد.
شمخانی وارد روسیه شد,علی شمخانی دبیر شورای عالی امنیت ملی برای شرکت و سخنرانی در دهمین اجلاس بین المللی نمایندگان عالی امور امنیتی کشورهای جهان وارد شهر اوفا مرکز باشقیرستان روسیه شد.
ویژگی جدید اتوبوس‌های درون شهری پایتخت,معاون شهردار تهران با بیان اینکه شرکت نفت قرار است به بخش خصوصی که اتوبوس‌های گازی جدید خریداری می‌کند 142 هزار دلار بپردازد، گفت: با این مساله قفل نوسازی اتوبوس‌ها در پایخت باز می‌شود.
سینمای ایران در چنگال مافیا !,«ما همه باهم هستیم» ساخته کمال تبریزی،یشترین سهم از ظرفیت اکران و پیرو آن بیشترین سهم فروش در گیشه را هم دارد. جالب است بدانید پخش‌کننده این فیلم، مجموعه بهمن سبز متعلق به حوزه هنری است.
آذری: شفر در حقم بی انصافی کرد, فرمانده سابق پیرمرد آلمانی مطمئن است با تفکرات او بازهم استقلال نمی‌توانست نتیجه بگیرد.
مجلس، صنعت پالایش نفت را نجات می‌دهد؟,بررسی طرح های پالایشی و پتروپالایشی کشور نشان می دهد حتی در دوران تحریم، مشکلی در بخش تامین تجهیزات، فناوری و حتی راه اندازی این واحدها وجود نداشته بلکه مانع اصلی، عدم تامین مالی بوده است.
پنجره‌ باز «میرشکاک»,بیست و ششمین جلسه از محفل شاعرانه «قرار» که فردا چهارشنبه ۲۹ خردادماه برگزار خواهد شد، میزبان یوسفعلی میرشکاک است. 
راز چمدان دلاری که وکیل برانکو نگرفت,پرسپولیسی‌ها پول برانکو را در تهران آماده کرده بودند تا به او یا وکیلش پرداخت کنند.
شهید «خاوری» شناسایی شد + عکس,هویت پیکر مطهر شهید مدافع حرم از لشکر فاطمیون، مرادعلی خاوری شناسایی شد.
7 مسیر جایگزین در جمع‌آوری پل گیشا مشخص شد,پلیس راهور تهران بزرگ مسیرهای جایگزین در طرح جمع‌آوری پل گیشا را اعلام کرد.
‌جهانگیری: کشور در شرایط خاصی قرار دارد,معاون اول رئیس جمهور با اشاره به اینکه شرایط کشور به خاطر فشارهای بین‌المللی آمریکا و برخی کشورهای منطقه شرایطی خاص است، گفت: سیاست‌ دولت ‌مقاومت در برابر فشارهاست.
برانکو زیر توافق با الاهلی مصر زد, سرمربی سابق پرسپولیس زیر توافق خود با الاهلی مصر زد و با الاهلی عربستان قرارداد امضا کرد.
آخرین جزئیات از  ساخت فصل دوم «نون.خ»,قصه مجموعه تلویزیونی «نون.خ» بنا به زمان پخش در ماه رمضان، در فضای این ماه به تصویر کشیده خواهد شد.
خانواده‌ای با دو شهید و سه آزاده,کار قنبر که روزها بیرون بود شروع شد، او یواشکی می‌آمد و شیلنگ را از زیر در می گرفت و آب را وصل می‌کرد.
ماجرای هشدار کوشنر به بن‌سلمان,یک نویسنده انگلیسی ادعا کرد که داماد رئیس‌جمهوری آمریکا شخصا برای بازداشتن عربستان سعودی از آغاز موج جدیدی از اعدام‌ها در این کشور پادشاهی وارد عمل شده است.
شاهین ایزدیار با 6 مدال طلا چقدر پاداش گرفت؟,پرمدال‌ترین ورزشکار بازی‌های پاراآسیایی جاکارتا نسبت به میزان پاداش خود انتقاد کرد.
